"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"229","CAR988",NA,"","The Climate Trust","The Climate Trust","Farm Power Tillamook Regional Digester","","","First Environment, Inc.","Livestock Gas Capture/Combustion","Registered","Not ARB Eligible","Tillamook","OREGON","US",NA,"",50690,"12/07/2012","06/30/2015","View","View","",NA
"230","CAR831",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Fessenden Dairy","Environmental Credit Corp.","N/A","First Environment, Inc.","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Cayuga County; King Ferry","NEW YORK","US",NA,"",2027,"05/26/2011","06/30/2012","View","View","",NA
"231","CAR1208","CAFR5308","","Alma Land Company","Alma Land Company","Finite Carbon - Alma Land Company IFM","Alma Land Company","None","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Wayne, Pulaski, McCreary, Harlan, Letcher, Pike, Floyd, Magofinn, Johnson, Morgan, Lawrence, & Martin Counties","KENTUCKY","US",NA,"",514380,"11/04/2015","09/21/2018","View","View","",NA
"232","CAR1204","CAFR5304","","AMC Maine Woods Initiative LLC","AMC Maine Woods Initiative LLC","Finite Carbon - AMC Silver Lake IFM","AMC Maine Woods Initiative LLC","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Williamsburg","MAINE","US",NA,"",172304,"10/30/2015","06/06/2018","View","View","",NA
"233","CAR1004",NA,"","Berry Summit, LLC","Berry Summit, LLC","Finite Carbon - Berry Summit","Berry Summit, LLC","None","","Improved Forest Management","Completed","Not ARB Eligible","Humboldt County","CALIFORNIA","US",NA,"Transitioned from Early Action to Compliance Offset Protocol (CAR1067)",239205,"06/04/2013","10/23/2013","View","View","www.finitecarbon.com",NA
"234","CAR1331","CAFR6331","","Corrigan TLP, LLC","Corrigan TLP, LLC","Finite Carbon - Boone Parklands IFM","Corrigan TLP, LLC.","None","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Lewis, Greenup,Carter, Elliott, and Lee Counties","KENTUCKY","US",NA,"",NA,"03/15/2019","","View","View","",NA
"235","CAR1134","CAFR5182","","Norfolk Southern Railway Company","Norfolk Southern Railway Company","Finite Carbon - Brosnan Forest","Norfolk Southern Railway Company","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Near Charleston, SC","SOUTH CAROLINA","US",NA,"",28408,"02/23/2015","12/22/2017","View","View","www",NA
"236","CAR658",NA,"","Norfolk Southern Railway Company","Norfolk Southern Railway Company","Finite Carbon - Brosnan Forest","","","","Improved Forest Management","Completed","Not ARB Eligible","Near Charleston, SC","SOUTH CAROLINA","US",NA,"",325897,"06/17/2010","10/14/2013","View","View","www.finitecarbon.com",NA
"237","CAR657",NA,"","Downeast Lakes Land Trust","Downeast Lakes Land Trust","Finite Carbon - Farm Cove Community Forest Project","Downeast Lakes Land Trust","N/A","","Improved Forest Management","Completed","Not ARB Eligible","Near Grand Lake Stream","MAINE","US",NA,"",284043,"07/02/2010","09/10/2012","View","View","www.downeastlakes.org",NA
"238","CAR1088","CAFR5089","","Jackson Timberland Opportunities-Champion, LLC","Jackson Timberland Opportunities-Champion, LLC","Finite Carbon - JTO Champion Property IFM","Jackson Timberland Opportunities-Champion, LLC","N/A","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Near Tupper Lake, New York","NEW YORK","US",NA,"",1077227,"08/18/2014","06/16/2015","View","View","",NA
"239","CAR1176","CAFR5196","","Lyme Cross City Forest Company LLC","21st Century Fox","Finite Carbon - Lyme Cross City IFM","Lyme Cross City Forest Company, LLC.","None","","Improved Forest Management - ARB Compliance","Completed","","Dixie County: Florida","FLORIDA","US",NA,"",NA,"07/14/2015","","View","View","",NA
"240","CAR1028","CAFR5054","","GLS Woodlands LLC","GLS Woodlands LLC","Finite Carbon - Lyme GLS","GLS Woodlands LLC","None","Environmental Services, Inc.","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Washington County, Grand Lake Stream","MAINE","US",NA,"",NA,"03/03/2014","","View","View","",NA
"241","CAR1205","CAFR5305","","Lyme Mountaineer Forest Holdings LLC","Lyme Mountaineer Forest Holdings LLC","Finite Carbon - Lyme Logan IFM","Lyme Mountaineer Timberlands II, LLC","None","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Logan and Mingo Counties","WEST VIRGINIA","US",NA,"",2961030,"10/28/2015","11/02/2018","View","View","",NA
"242","CAR1215","CAFR5315","","The Nature Conservancy","The Nature Conservancy","Finite Carbon - Molpus Ataya IFM","Corrigan TLP, LLC","None","Ruby Canyon Engineering","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Campbell & Claiborne Counties","TENNESSEE","US",NA,"",3224649,"10/29/2015","05/18/2018","View","View","",NA
"243","CAR1214","CAFR5314","","Corrigan TLP, LLC","Corrigan TLP, LLC","Finite Carbon - Molpus Ataya Kentucky IFM","Corrigan TLP, LLC","None","","Improved Forest Management - ARB Compliance","Completed","","Bell, Knox, and Leslie Counties","KENTUCKY","US",NA,"Project has been combined with CAR1215",NA,"10/29/2015","","View","View","",NA
"244","CAR1213","CAFR5313","","MWF Adirondacks, LLC","MWF Adirondacks, LLC","Finite Carbon - MWF Adirondacks IFM","MWF Adirondacks, LLC.","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Franklin, St. Lawrence, & Lewis Counties","NEW YORK","US",NA,"",1144733,"10/29/2015","01/13/2018","View","View","",NA
"245","CAR1130","CAFR5130","","MWF Brimstone Forest Company, LLC","MWF Brimstone Forest Company, LLC","Finite Carbon - MWF Brimstone IFM","MWF Brimstone Forest Company, LLC","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Scott County","TENNESSEE","US",NA,"",43666,"02/12/2015","05/18/2016","View","View","www.finitecarbon.com",NA
"246","CAR582",NA,"","MWF Brimstone Forest Company, LLC","MWF Brimstone Forest Company, LLC","Finite Carbon - MWF Brimstone IFM Project I","MWF Brimstone Forest Company, LLC","","","Improved Forest Management","Completed","Not ARB Eligible","Scott County","TENNESSEE","US",NA,"",252512,"03/05/2010","01/09/2015","View","View","www.finitecarbon.com",NA
"247","CAR672",NA,"","New England Forestry Foundation","New England Forestry Foundation","Finite Carbon - NEFF","","","","Improved Forest Management","Registered","Not ARB Eligible","North of Concord, NH","NEW HAMPSHIRE","US",NA,"",69051,"06/21/2010","03/06/2015","View","View","www.finitecarbon.com",NA
"248","CAR1129","CAFR5129","","New England Forestry Foundation","New England Forestry Foundation","Finite Carbon - NEFF Hersey Mountain","New England Foresty Foundation","None","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","North of Concord, NH","NEW HAMPSHIRE","US",NA,"",NA,"02/20/2015","","View","View","www.finitecarbon.com",NA
"249","CAR1175","CAFR5195","","Passamaquoddy Joint Tribal Council","Passamaquoddy Joint Tribal Council","Finite Carbon - Passamaquoddy Tribe IFM","Passamaquoddy Tribe","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Frankin, Somerset, Penobscot, Hancock, and Washington Counties","MAINE","US",NA,"",4076024,"07/16/2015","08/16/2016","View","View","",NA
"250","CAR648",NA,"","Potlatch Forest Holdings, Inc.","Potlatch Forest Holdings, Inc.","Finite Carbon - Potlatch Moro Big Pine CE","Potlatch Forest Holdings, Inc.","","","Improved Forest Management","Completed","Not ARB Eligible","Calhoun county","ARKANSAS","US",NA,"",279456,"11/08/2010","04/30/2013","View","View","",NA
"251","CAR1086","CAFR5084","","Potlatch Forest Holdings, Inc.","Potlatch Forest Holdings, Inc.","Finite Carbon - Potlatch Moro Big Pine CE IFM","Potlatch Forest Holdings, Inc.","None","NSF Certification LLC","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Calhoun County, Arkansas","ARKANSAS","US",NA,"",70663,"07/29/2014","06/16/2015","View","View","",NA
"252","CAR1257","CAFR5337","","Rowland Land Company","Rowland Land Company","Finite Carbon - Rowland IFM","Rowland Land Company, LLC","None","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Near Beckly, WV","WEST VIRGINIA","US",NA,"",1940297,"05/18/2017","04/04/2019","View","View","",NA
"253","CAR1062","CAFR5057","","Shannondale Carbon, LLC","Shannondale Carbon, LLC","Finite Carbon - Shannondale Tree Farm","Shannondale Carbon, LLC","Finite Carbon Corp.","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Ozark mountains near shannondale MO","MISSOURI","US",NA,"Reported under CAR780 prior to transition to the ARB Compliance Offset Protocol",NA,"04/25/2014","05/04/2016","View","View","",NA
"254","CAR780",NA,"","Shannondale Carbon, LLC","Shannondale Carbon, LLC","Finite Carbon - Shannondale Tree Farm","","","","Improved Forest Management","Completed","Not ARB Eligible","Ozark Mountains near Salem, MO","MISSOURI","US",NA,"",170586,"05/04/2012","10/15/2013","View","View","www.finitecarbon.com",NA
"255","CAR1297","CAFR5397","","Sieben Live Stock Co","Sieben Live Stock Co","Finite Carbon - Sieben Live Stock Company IFM","Sieben Live Stock Company","None","NSF Certification LLC","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Lewis and Clark, Cascade, Meagher, and Powell counties","MONTANA","US",NA,"",NA,"03/30/2018","","View","View","",NA
"256","CAR1314","CAFR6314","","Spokane Tribe of Indians","Spokane Tribe of Indians","Finite Carbon - Spokane Tribe of Indians IFM","Spokane Tribe of Indians","None","S&A Carbon, LLC","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Stevens County","WASHINGTON","US",NA,"",NA,"09/21/2018","","View","View","",NA
"257","CAR1185","CAFR5285","","Heartwood Forestland Fund III Limited Partnership","Heartwood Forestland Fund III Limited Partnership","Finite Carbon - The Forestland Group Buffalo IFM I","Heartwood Forestland Fund III Limited Partnership","None","","Improved Forest Management - ARB Compliance","Completed","","Logan, Mingo, Wayne, and Lincoln Counties","WEST VIRGINIA","US",NA,"combined with CAR1205",NA,"10/22/2015","","View","View","",NA
"258","CAR645",NA,"","Heartwood Forestland Fund III Limited Partnership","Heartwood Forestland Fund III Limited Partnership","Finite Carbon - The Forestland Group Champion Property","","","","Improved Forest Management","Completed","Not ARB Eligible","Franklin, St. Lawrence, and Lewis County","NEW YORK","US",NA,"",166918,"03/12/2012","12/29/2012","View","View","",NA
"259","CAR1197","CAFR5297","","TimberLink LLC","TimberLink LLC","Finite Carbon - Upper Hudson Woodlands ATP IFM","Upper Hudson Woodlands ATP, LP","None","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Warrensburg","NEW YORK","US",NA,"",1411136,"11/04/2015","06/07/2018","View","View","",NA
"260","CAR1217","CAFR5317","","Downeast Lakes Land Trust","Downeast Lakes Land Trust","Finite Carbon - West Grand Lake IFM","Downeast Lakes Land Trust","None","Environmental Services, Inc.","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Washington County","MAINE","US",NA,"",599217,"11/04/2015","05/17/2016","View","View","",NA
"261","CAR513",NA,"","Bonneville Environmental Foundation 2","Bonneville Environmental Foundation 2","Finney County Landfill Gas Destruction","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Finney County","KANSAS","US",NA,"",1427,"10/30/2009","03/30/2011","View","View","",NA
"262","CAR589",NA,"","Fiscalini Properties, L.P.","Fiscalini Properties, L.P.","Fiscalini Farms Anaerobic Digester","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Modesto","CALIFORNIA","US",NA,"",27606,"07/16/2010","09/27/2012","View","View","www.fiscalinifarms.com",NA
"263","CAR1142","CALS5142","","Fiscalini Properties, L.P.","Fiscalini Properties, L.P.","Fiscalini Farms Anaerobic Digester","Fiscalini Properties, L.P.","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Modesto, Stanislaus County","CALIFORNIA","US",NA,"",11426,"02/25/2015","04/11/2017","View","View","",NA
"264","CAR1173","CAFR5192","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners - Berea College Improved Forest Management Project","Berea College","Forest Carbon Partners, L.P.","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Madison County, Kentucky; Near Berea","KENTUCKY","US",NA,"",375885,"06/05/2015","07/13/2018","View","View","www.forestcarbonpartners.com",NA
"265","CAR1293","CAFR5384","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners - English Bay Corporation Forest Carbon Project","English Bay Corporation","Forest Carbon Partners, L.P.","S&A Carbon, LLC","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Kenai Peninsula Borough","ALASKA","US",NA,"",NA,"01/04/2018","","View","View","www.forestcarbonpartners.com",NA
"266","CAR1104","CAFR5150","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners - Gabrych Ranch Improved Forest Management Project","GM Gabrych Family LP","Forest Carbon Partners","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Humboldt County and Trinity County","CALIFORNIA","US",NA,"",287077,"12/31/2014","12/09/2016","View","View","www.forestcarbonpartners.com",NA
"267","CAR1329","CAFR6329","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners - Hunter Ranch Improved Forest Management Project","Hunter Ranch, LLC","Forest Carbon Partners, L.P.","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","near Korbel, CA","CALIFORNIA","US",NA,"",NA,"02/06/2019","","View","View","",NA
"268","CAR1183","CAFR5283","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners - Mescalero Apache Tribe Improved Forest Management Project","Mescalero Apache Tribe","Forest Carbon Partners, L.P.","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Otero County, New Mexico","NEW MEXICO","US",NA,"",4455664,"10/16/2015","06/19/2017","View","View","www.forestcarbonpartners.com",NA
"269","CAR1162","CAFR5162","","Northeast Wilderness Trust","Northeast Wilderness Trust","Forest Carbon Partners - Northeast Wilderness Trust - Alder Stream Preserve","Northeast Wilderness Trust","Forest Carbon Partners, L.P.","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Piscataquis County","MAINE","US",NA,"",2616,"02/26/2015","03/08/2019","View","View","www.forestcarbonpartners.com",NA
"270","CAR1161","CAFR5161","","Northeast Wilderness Trust","Northeast Wilderness Trust","Forest Carbon Partners - Northeast Wilderness Trust - Howland Research Forest","Northeast Wilderness Trust","Forest Carbon Partners, L.P.","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Penobscot County","MAINE","US",NA,"",6910,"02/26/2015","03/08/2019","View","View","www.forestcarbonpartners.com",NA
"271","CAR1292","CAFR5382","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners - Seldovia Native Association Forest Carbon Project","Seldovia Native Association, Inc.","Forest Carbon Partners, L.P.","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Kenai Peninsula Borough","ALASKA","US",NA,"",NA,"01/04/2018","","View","View","www.forestcarbonpartners.com",NA
"272","CAR1174","CAFR5224","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners -- Eddie Ranch Improved Forest Management Project","Eddie Ranch Properties LLC","Forest Carbon Partners, L.P.","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County","CALIFORNIA","US",NA,"",274971,"10/09/2015","08/11/2018","View","View","www.forestcarbonpartners.com",NA
"273","CAR1181","CAFR5221","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners -- Fort Seward Improved Forest Management Project","Fort Seward Ranch","Forest Carbon Partners, L.P.","","Improved Forest Management - ARB Compliance","Completed","","Humboldt County, near Garberville","CALIFORNIA","US",NA,"",NA,"10/09/2015","","View","View","www.forestcarbonpartners.com",NA
"274","CAR1103","CAFR5149","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Forest Carbon Partners -- Glass Ranch Improved Forest Management Project","Ronald Glass","Forest Carbon Partners, L.P.","S&A Carbon, LLC","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Humboldt County, California","CALIFORNIA","US",NA,"",274079,"12/31/2014","06/06/2016","View","View","www.forestcarbonpartners.com",NA
"275","CAR1281","CALS5324","","Ag Methane Advisors, LLC","Ag Methane Advisors, LLC","Four Hills Farm","Four Hills Farm Partnership","Ag Methane Advisors, LLC","","Livestock - ARB Compliance","Listed","Proposed Project","Bristol","VERMONT","US",NA,"",NA,"09/29/2017","","View","View","",NA
